query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
478,datasets/imagenette2-160/val/n02102040/n02102040_2111.JPEG,217,31,12,"[3, 4, 6, 8, 11, 12, 15, 21, 23, 25, 26, 28]","[3, 4, 6, 8, 11, 12, 15, 21, 23, 25, 26, 28]",1143,217,4.209094524383545,True,12,1.0,50,banded_dp
479,datasets/imagenette2-160/val/n02102040/n02102040_2112.JPEG,217,31,12,"[3, 7, 10, 11, 13, 15, 16, 17, 18, 20, 23, 30]","[3, 7, 10, 11, 13, 15, 16, 17, 18, 20, 23, 30]",1601,217,15.890254020690918,True,12,1.0,50,banded_dp
480,datasets/imagenette2-160/val/n02102040/n02102040_2122.JPEG,217,31,12,"[0, 8, 9, 11, 17, 20, 22, 23, 24, 25, 29, 30]","[0, 8, 9, 11, 17, 20, 22, 23, 24, 25, 29, 30]",1154,217,17.601171493530273,True,12,1.0,50,banded_dp
481,datasets/imagenette2-160/val/n02102040/n02102040_2142.JPEG,217,31,12,"[0, 3, 9, 10, 11, 12, 17, 21, 23, 24, 27, 30]","[0, 3, 9, 10, 11, 12, 17, 21, 23, 24, 27, 30]",1842,217,7.306313514709473,True,12,1.0,50,banded_dp
482,datasets/imagenette2-160/val/n02102040/n02102040_2280.JPEG,217,31,12,"[6, 7, 13, 17, 18, 19, 22, 24, 25, 27, 28, 29]","[6, 7, 13, 17, 18, 19, 22, 24, 25, 27, 28, 29]",1424,217,6.851927757263184,True,12,1.0,50,banded_dp
483,datasets/imagenette2-160/val/n02102040/n02102040_2302.JPEG,217,31,12,"[3, 4, 6, 8, 13, 14, 18, 20, 23, 24, 26, 27]","[3, 4, 6, 8, 13, 14, 18, 20, 23, 24, 26, 27]",969,217,5.990983486175537,True,12,1.0,50,banded_dp
484,datasets/imagenette2-160/val/n02102040/n02102040_2312.JPEG,217,31,12,"[2, 3, 8, 10, 12, 17, 19, 21, 24, 25, 28, 30]","[2, 4, 8, 10, 12, 17, 19, 20, 24, 25, 28, 30]",1916,217,5.438213348388672,False,10,0.8333333333333334,50,banded_dp
485,datasets/imagenette2-160/val/n02102040/n02102040_2321.JPEG,217,31,12,"[2, 3, 4, 6, 8, 11, 13, 15, 17, 21, 25, 30]","[2, 3, 4, 6, 8, 11, 13, 16, 17, 21, 25, 29]",1187,217,5.147212982177734,False,10,0.8333333333333334,50,banded_dp
486,datasets/imagenette2-160/val/n02102040/n02102040_2340.JPEG,217,31,12,"[3, 8, 11, 12, 13, 16, 17, 18, 21, 27, 28, 30]","[3, 8, 11, 12, 13, 16, 17, 18, 21, 27, 28, 30]",1173,217,14.041097640991211,True,12,1.0,50,banded_dp
487,datasets/imagenette2-160/val/n02102040/n02102040_2391.JPEG,217,31,12,"[0, 2, 8, 12, 13, 14, 15, 22, 23, 25, 26, 28]","[0, 2, 8, 12, 13, 14, 16, 22, 23, 25, 26, 28]",4796,566,4.865589618682861,False,11,0.9166666666666666,50,banded_dp
488,datasets/imagenette2-160/val/n02102040/n02102040_2462.JPEG,217,31,12,"[3, 5, 6, 9, 12, 14, 17, 19, 22, 24, 25, 27]","[3, 5, 6, 9, 12, 14, 17, 19, 22, 24, 25, 27]",1406,217,7.460089206695557,True,12,1.0,50,banded_dp
489,datasets/imagenette2-160/val/n02102040/n02102040_2470.JPEG,217,31,12,"[2, 3, 6, 7, 10, 12, 13, 14, 15, 22, 23, 29]","[2, 3, 6, 7, 10, 12, 13, 14, 15, 22, 23, 29]",1160,217,7.413883209228516,True,12,1.0,50,banded_dp
490,datasets/imagenette2-160/val/n02102040/n02102040_2480.JPEG,217,31,12,"[1, 3, 5, 7, 13, 15, 18, 21, 22, 23, 27, 29]","[1, 3, 5, 7, 13, 15, 18, 21, 22, 23, 27, 29]",1874,217,9.732934951782227,True,12,1.0,50,banded_dp
491,datasets/imagenette2-160/val/n02102040/n02102040_2481.JPEG,217,31,12,"[0, 4, 5, 7, 11, 15, 16, 21, 25, 27, 28, 30]","[0, 4, 5, 7, 11, 15, 16, 21, 25, 27, 28, 30]",1054,217,10.275297164916992,True,12,1.0,50,banded_dp
492,datasets/imagenette2-160/val/n02102040/n02102040_251.JPEG,217,31,12,"[0, 1, 5, 7, 9, 14, 16, 20, 21, 25, 28, 30]","[0, 1, 5, 7, 9, 14, 16, 20, 21, 25, 28, 30]",1564,217,10.469935417175293,True,12,1.0,50,banded_dp
493,datasets/imagenette2-160/val/n02102040/n02102040_2530.JPEG,217,31,12,"[3, 7, 8, 9, 10, 12, 14, 20, 25, 26, 28, 29]","[3, 7, 8, 9, 10, 12, 14, 20, 25, 26, 28, 29]",1108,217,8.593827247619629,True,12,1.0,50,banded_dp
494,datasets/imagenette2-160/val/n02102040/n02102040_2572.JPEG,217,31,12,"[0, 1, 3, 6, 7, 8, 10, 11, 12, 13, 23, 27]","[0, 1, 2, 6, 7, 8, 10, 11, 12, 13, 23, 27]",1824,217,4.637101173400879,False,11,0.9166666666666666,50,banded_dp
495,datasets/imagenette2-160/val/n02102040/n02102040_2641.JPEG,217,31,12,"[0, 1, 7, 11, 12, 14, 15, 21, 24, 25, 28, 29]","[0, 1, 7, 11, 12, 14, 15, 21, 24, 25, 28, 29]",1539,217,8.475553512573242,True,12,1.0,50,banded_dp
496,datasets/imagenette2-160/val/n02102040/n02102040_2652.JPEG,217,31,12,"[0, 3, 4, 6, 10, 13, 16, 17, 18, 21, 27, 29]","[0, 3, 4, 6, 10, 13, 16, 17, 18, 21, 27, 29]",1463,217,6.962107181549072,True,12,1.0,50,banded_dp
497,datasets/imagenette2-160/val/n02102040/n02102040_2700.JPEG,217,31,12,"[2, 3, 5, 13, 16, 19, 20, 21, 22, 24, 27, 30]","[2, 3, 5, 13, 16, 19, 20, 21, 22, 24, 27, 30]",1279,217,6.719567775726318,True,12,1.0,50,banded_dp
498,datasets/imagenette2-160/val/n02102040/n02102040_2702.JPEG,217,31,12,"[4, 5, 10, 11, 13, 14, 16, 18, 19, 20, 23, 29]","[4, 5, 10, 11, 13, 14, 16, 18, 19, 20, 23, 29]",1317,217,7.0260844230651855,True,12,1.0,50,banded_dp
499,datasets/imagenette2-160/val/n02102040/n02102040_2730.JPEG,217,31,12,"[1, 2, 3, 8, 12, 17, 21, 23, 24, 26, 27, 29]","[1, 2, 3, 8, 12, 17, 21, 22, 24, 26, 27, 29]",1338,217,7.791985034942627,False,11,0.9166666666666666,50,banded_dp
