query_index,query_path,query_label_imagenet,total_packets,missing_packets,true_missing,recovered_missing,best_corpus_idx,best_corpus_label_imagenet,best_score,exact_match,overlap,overlap_fraction,candidate_pool_size,aligner
477,datasets/imagenette2-160/val/n02102040/n02102040_2110.JPEG,217,31,12,"[0, 4, 6, 8, 12, 14, 15, 18, 21, 25, 28, 29]","[0, 4, 6, 8, 12, 14, 15, 18, 21, 25, 28, 29]",1887,217,8.06408241391182,True,12,1.0,50,greedy_window
478,datasets/imagenette2-160/val/n02102040/n02102040_2111.JPEG,217,31,12,"[3, 4, 6, 8, 11, 12, 15, 21, 23, 25, 26, 28]","[3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 17, 26]",1717,217,2.601033128798008,False,6,0.5,50,greedy_window
479,datasets/imagenette2-160/val/n02102040/n02102040_2112.JPEG,217,31,12,"[3, 7, 10, 11, 13, 15, 16, 17, 18, 20, 23, 30]","[3, 7, 10, 11, 13, 15, 16, 17, 18, 20, 23, 30]",1601,217,15.890255153179169,True,12,1.0,50,greedy_window
480,datasets/imagenette2-160/val/n02102040/n02102040_2122.JPEG,217,31,12,"[0, 8, 9, 11, 17, 20, 22, 23, 24, 25, 29, 30]","[0, 8, 9, 11, 17, 20, 22, 23, 24, 25, 29, 30]",1154,217,17.60116958618164,True,12,1.0,50,greedy_window
481,datasets/imagenette2-160/val/n02102040/n02102040_2142.JPEG,217,31,12,"[0, 3, 9, 10, 11, 12, 17, 21, 23, 24, 27, 30]","[0, 3, 9, 10, 11, 12, 17, 21, 23, 24, 27, 30]",1804,217,7.248943954706192,True,12,1.0,50,greedy_window
482,datasets/imagenette2-160/val/n02102040/n02102040_2280.JPEG,217,31,12,"[6, 7, 13, 17, 18, 19, 22, 24, 25, 27, 28, 29]","[6, 7, 13, 17, 18, 19, 22, 24, 25, 27, 28, 30]",1217,217,5.878573507070541,False,11,0.9166666666666666,50,greedy_window
483,datasets/imagenette2-160/val/n02102040/n02102040_2302.JPEG,217,31,12,"[3, 4, 6, 8, 13, 14, 18, 20, 23, 24, 26, 27]","[1, 4, 6, 8, 13, 14, 17, 20, 23, 24, 26, 27]",1386,217,4.4901628494262695,False,10,0.8333333333333334,50,greedy_window
484,datasets/imagenette2-160/val/n02102040/n02102040_2312.JPEG,217,31,12,"[2, 3, 8, 10, 12, 17, 19, 21, 24, 25, 28, 30]","[2, 3, 8, 9, 12, 16, 17, 18, 19, 20, 21, 22]",1222,217,3.3507281304337084,False,7,0.5833333333333334,50,greedy_window
485,datasets/imagenette2-160/val/n02102040/n02102040_2321.JPEG,217,31,12,"[2, 3, 4, 6, 8, 11, 13, 15, 17, 21, 25, 30]","[2, 3, 4, 6, 8, 11, 13, 16, 17, 21, 25, 30]",1586,217,5.0542237758636475,False,11,0.9166666666666666,50,greedy_window
486,datasets/imagenette2-160/val/n02102040/n02102040_2340.JPEG,217,31,12,"[3, 8, 11, 12, 13, 16, 17, 18, 21, 27, 28, 30]","[3, 8, 11, 12, 13, 16, 17, 18, 21, 27, 28, 30]",1173,217,14.041098147630692,True,12,1.0,50,greedy_window
487,datasets/imagenette2-160/val/n02102040/n02102040_2391.JPEG,217,31,12,"[0, 2, 8, 12, 13, 14, 15, 22, 23, 25, 26, 28]","[0, 2, 5, 7, 8, 9, 10, 11, 12, 13, 14, 19]",4814,566,2.2507492545992136,False,6,0.5,50,greedy_window
488,datasets/imagenette2-160/val/n02102040/n02102040_2462.JPEG,217,31,12,"[3, 5, 6, 9, 12, 14, 17, 19, 22, 24, 25, 27]","[3, 5, 6, 9, 12, 14, 17, 19, 22, 24, 25, 27]",1406,217,7.4600895792245865,True,12,1.0,50,greedy_window
489,datasets/imagenette2-160/val/n02102040/n02102040_2470.JPEG,217,31,12,"[2, 3, 6, 7, 10, 12, 13, 14, 15, 22, 23, 29]","[2, 3, 6, 7, 10, 12, 13, 14, 15, 22, 23, 29]",1160,217,7.413884177803993,True,12,1.0,50,greedy_window
490,datasets/imagenette2-160/val/n02102040/n02102040_2480.JPEG,217,31,12,"[1, 3, 5, 7, 13, 15, 18, 21, 22, 23, 27, 29]","[1, 3, 5, 7, 13, 15, 18, 21, 22, 23, 27, 29]",1874,217,9.732934415340424,True,12,1.0,50,greedy_window
491,datasets/imagenette2-160/val/n02102040/n02102040_2481.JPEG,217,31,12,"[0, 4, 5, 7, 11, 15, 16, 21, 25, 27, 28, 30]","[0, 4, 5, 7, 11, 15, 16, 21, 25, 27, 28, 30]",1054,217,10.275297284126282,True,12,1.0,50,greedy_window
492,datasets/imagenette2-160/val/n02102040/n02102040_251.JPEG,217,31,12,"[0, 1, 5, 7, 9, 14, 16, 20, 21, 25, 28, 30]","[0, 1, 5, 7, 9, 14, 16, 20, 21, 25, 28, 30]",1564,217,10.469935476779938,True,12,1.0,50,greedy_window
493,datasets/imagenette2-160/val/n02102040/n02102040_2530.JPEG,217,31,12,"[3, 7, 8, 9, 10, 12, 14, 20, 25, 26, 28, 29]","[3, 7, 8, 9, 10, 12, 14, 20, 25, 26, 28, 29]",1108,217,8.593826830387115,True,12,1.0,50,greedy_window
494,datasets/imagenette2-160/val/n02102040/n02102040_2572.JPEG,217,31,12,"[0, 1, 3, 6, 7, 8, 10, 11, 12, 13, 23, 27]","[0, 1, 3, 6, 7, 9, 10, 11, 12, 14, 16, 18]",466,0,2.413618713617325,False,8,0.6666666666666666,50,greedy_window
495,datasets/imagenette2-160/val/n02102040/n02102040_2641.JPEG,217,31,12,"[0, 1, 7, 11, 12, 14, 15, 21, 24, 25, 28, 29]","[0, 1, 7, 11, 12, 14, 15, 21, 24, 25, 28, 29]",1539,217,8.475553423166275,True,12,1.0,50,greedy_window
496,datasets/imagenette2-160/val/n02102040/n02102040_2652.JPEG,217,31,12,"[0, 3, 4, 6, 10, 13, 16, 17, 18, 21, 27, 29]","[0, 3, 4, 6, 10, 13, 16, 17, 18, 21, 27, 29]",1463,217,6.962107494473457,True,12,1.0,50,greedy_window
497,datasets/imagenette2-160/val/n02102040/n02102040_2700.JPEG,217,31,12,"[2, 3, 5, 13, 16, 19, 20, 21, 22, 24, 27, 30]","[2, 3, 5, 13, 16, 19, 20, 21, 22, 24, 27, 30]",1279,217,6.719566509127617,True,12,1.0,50,greedy_window
498,datasets/imagenette2-160/val/n02102040/n02102040_2702.JPEG,217,31,12,"[4, 5, 10, 11, 13, 14, 16, 18, 19, 20, 23, 29]","[4, 5, 10, 11, 13, 14, 16, 18, 19, 20, 23, 29]",1317,217,7.026084512472153,True,12,1.0,50,greedy_window
499,datasets/imagenette2-160/val/n02102040/n02102040_2730.JPEG,217,31,12,"[1, 2, 3, 8, 12, 17, 21, 23, 24, 26, 27, 29]","[1, 2, 3, 8, 12, 17, 21, 22, 24, 26, 27, 29]",1338,217,7.7919841557741165,False,11,0.9166666666666666,50,greedy_window
